factor_set_name,number_of_features,objective,n_relevance_bins,param_id,hyperparameters,validation_mean_rank_ic,validation_median_rank_ic,validation_rank_ic_std,validation_positive_ic_ratio,validation_negative_ic_ratio,validation_icir,validation_annualized_icir,validation_ndcg5,validation_ndcg10,validation_ndcg20,validation_top5_return,validation_top10_return,validation_top5_bottom5_spread,validation_top10_bottom10_spread,validation_number_of_dates
core_plus_horizon,6,rank:ndcg,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0048695563899387,-0.0264938514973231,0.1620698155115577,0.4615384615384615,0.5384615384615384,-0.0300460414209052,-0.2166650859355775,0.4862078868419092,0.4914423490274041,0.5100485860881447,-0.0018200177211178,-0.0009737703304786,-0.0019951215259376,-0.0013655348448897,104
core_5,5,rank:ndcg,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0049309705306823,-0.0042304590318767,0.1483521197702553,0.4807692307692308,0.5192307692307693,-0.0332382883259009,-0.2396847057353837,0.4901663897780866,0.4800789169265425,0.4859648167776477,-0.001535065599241,-0.0014984106629119,-0.0026037602927422,-0.0026194340619456,104
top_3,3,rank:ndcg,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0051070570016011,-0.0091539703209416,0.1616229943061235,0.4711538461538461,0.5288461538461539,-0.031598579295766,-0.2278605957653984,0.4887666802027368,0.4804211010661194,0.5015417333389963,-0.0014473188038803,-0.0012319689432375,-0.0006171375603991,-0.0007915213109212,104
top_15,15,rank:pairwise,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0052240782438368,0.0036453687943243,0.1208153337203493,0.5096153846153846,0.4903846153846153,-0.0432401921425716,-0.311809459861914,0.4988183966521174,0.4942739788470304,0.4945567068182578,-0.0004447917189995,-0.0004574460236124,-0.0016669838119161,-0.0014615316628842,104
top_3,3,rank:ndcg,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0052251908278822,-0.0113052665322481,0.1547606866209193,0.4326923076923077,0.5673076923076923,-0.0337630372542945,-0.2434687240715194,0.4729153026213498,0.4803413792664307,0.4877143684427584,-0.0021372712053374,-0.0012989521313555,-0.0013646058363412,-0.0009393519784503,104
core_plus_fundamental,6,rank:ndcg,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0053092756573461,-0.0088059022105776,0.1463619129468233,0.4519230769230769,0.5480769230769231,-0.0362749813148122,-0.261582610294107,0.4945146758142374,0.4940678771185288,0.5018943112709195,-0.0021093783786542,-0.0008030649297641,-0.0023940418656787,-0.0007815422138748,104
core_5,5,rank:ndcg,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0053723653154632,-0.0037850855975451,0.1551892791659616,0.4903846153846153,0.5096153846153846,-0.0346181472350157,-0.2496350098348225,0.4751728751478644,0.4927483722176191,0.5194259579622117,-0.002243806457961,-0.0010130626192801,-0.0023867944133055,-0.0011654614629358,104
moderate_and_strong,19,rank:ndcg,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0053759358013662,-0.0171522278858063,0.1986057214172049,0.4807692307692308,0.5192307692307693,-0.0270683833426587,-0.1951928881717432,0.4920826599367079,0.4949467151310047,0.5213987298943846,-0.0017084707786381,-0.0020763489090638,-0.0021283540666237,-0.0022427404457083,104
core_5,5,rank:ndcg,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0055557150003078,-0.005571980486925,0.1553288379167259,0.4711538461538461,0.5288461538461539,-0.0357674407072199,-0.2579226829239989,0.4875693353994727,0.4893452194787592,0.5116146557942722,-0.0016523280024311,-0.0009857650213539,-0.00218693521047,-0.0013985858065928,104
extended,7,rank:ndcg,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0055564870440012,0.0128845231080491,0.1581125221021309,0.5192307692307693,0.4807692307692308,-0.03514261217345,-0.2534169802902381,0.4898106539201284,0.489555804818747,0.5136095220504943,-0.0013502297283154,-0.0012166493895825,-0.0015709177075167,-0.0017571895649887,104
core_plus_fundamental,6,rank:ndcg,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0056350888862173,-0.0052476287894213,0.1506500816337144,0.4807692307692308,0.5192307692307693,-0.0374051499017323,-0.2697323718742257,0.4878176573578048,0.5078758694743727,0.5304770340806588,-0.0019656812896877,-0.0005642479041531,-0.0018578208504421,-0.0008885365992579,104
core_plus_fundamental,6,rank:ndcg,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0056423562242263,0.0024876408253862,0.1477828925214667,0.5096153846153846,0.4903846153846153,-0.0381800364572426,-0.2753201582913456,0.4916177432488715,0.5025874655295699,0.5186728179382522,-0.0022644248032005,-0.0005169666542048,-0.0025037014968338,-0.0011051664781613,104
extended,7,rank:ndcg,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0057425077457246,0.0008075885513192,0.1577144251821182,0.5096153846153846,0.4903846153846153,-0.0364107958995731,-0.2625619831927299,0.4900334908182062,0.5105162260398348,0.5237570613922787,-0.002435497134528,-0.000540808174585,-0.003024931027812,-0.0009238755933032,104
moderate_and_strong,19,rank:ndcg,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0059766423360171,-0.0237629337141008,0.1974005769472614,0.4711538461538461,0.5288461538461539,-0.030276721722115,-0.2183285452440805,0.4968304011019391,0.4904437356969418,0.5161513327471561,-0.0025274078444373,-0.0017288891932689,-0.0039007983531737,-0.0020494583822043,104
extended,7,rank:ndcg,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0062212800833462,0.003606452332664,0.1525796043862686,0.5096153846153846,0.4903846153846153,-0.0407739953735661,-0.2940254620498487,0.4966227673694767,0.5000740903935647,0.4962553827812938,-0.0019295502582042,-0.0004136130547997,-0.0025814460542984,-0.0009401557125769,104
core_plus_fundamental,6,rank:ndcg,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0062711896519093,0.0020222049027705,0.1470352557124432,0.5096153846153846,0.4903846153846153,-0.0426509249194896,-0.3075601934863695,0.4889655709468689,0.4867797593177213,0.4905994596970747,-0.001820947798107,-0.0010982236860569,-0.0019984264000727,-0.0016018693602099,104
top_3,3,rank:ndcg,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0063758147765458,-0.0080283958077074,0.1575561750321325,0.4519230769230769,0.5480769230769231,-0.04046693044716,-0.2918111853757411,0.4706763871817051,0.4769632248564314,0.4808862061450619,-0.0019406755937409,-0.0013313923705475,-0.0014142800152995,-0.0012552905430703,104
top_3,3,rank:pairwise,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0064185983223013,-0.0213775180068745,0.1254076613973234,0.4423076923076923,0.5576923076923077,-0.051181867605087,-0.3690776960483011,0.5151321827705424,0.5082654093402706,0.5230750705866668,0.0009277923507481,0.0008657109748446,0.0001678526102186,-0.0004510118839814,104
moderate_and_strong,19,rank:pairwise,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0065287664961652,0.0014341434143414,0.1392853701836835,0.5096153846153846,0.4903846153846153,-0.0468733111564795,-0.3380082536509306,0.4876836863853664,0.4958696047851887,0.5162263400545771,-0.0001417607314246,0.0004946786365634,-0.0003194777369448,0.0001678001296541,104
moderate_and_strong,19,rank:pairwise,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0067487846891757,0.0022922329496843,0.1303329158035797,0.5192307692307693,0.4807692307692308,-0.0517811225780186,-0.3733989851122647,0.5020671963888492,0.5040519197334911,0.500901496494434,0.000546697271677,0.0006646894550156,0.0004759625478743,0.0006564476102571,104
top_15,15,rank:pairwise,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0067866821046951,-0.0036123545747614,0.1307543295261813,0.5,0.5,-0.0519040717755832,-0.3742855843844571,0.4888515670846907,0.4895577757764222,0.4916008896235639,-0.0003787992006675,-0.0003287072919289,-0.0013243216731207,-0.0007904944330096,104
moderate_and_strong,19,rank:pairwise,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0069974360482605,-0.0034203420342034,0.1394034056387295,0.4903846153846153,0.5096153846153846,-0.0501955889542235,-0.3619655395531337,0.4918508419612797,0.4931890870141456,0.5154880942873146,-0.0016671481563306,-0.0008140980771483,-0.0017191026589034,-0.0007172095096841,104
strong_only,10,rank:pairwise,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0070815754780981,0.0197899789978997,0.1363754370201607,0.5288461538461539,0.4711538461538461,-0.0519270598344719,-0.3744513536345507,0.5160020832551301,0.5111548128738022,0.5067960590117142,0.000295436798225,2.014659971434709e-05,-0.0007822145012435,-0.0008537179187049,104
top_15,15,rank:ndcg,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0072480424591666,-0.018612926500126,0.1935814836030303,0.4711538461538461,0.5288461538461539,-0.0374418168735081,-0.2699967811679325,0.495085046751796,0.4900157849699803,0.511822194228098,-0.0026968713278737,-0.0017801159131942,-0.0033832700973882,-0.0019783162751951,104
top_15,15,rank:ndcg,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0073923374823615,-0.0194947749893661,0.1947058089333456,0.4615384615384615,0.5384615384615384,-0.0379667022923399,-0.2737817837506155,0.4699875799170653,0.4834625631673052,0.5159146429604671,-0.0021453693124399,-0.0020145445370859,-0.0033606281553672,-0.0022094478133301,104
extended,7,rank:pairwise,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0073972620326767,-0.0135853585358535,0.131581730449922,0.4519230769230769,0.5480769230769231,-0.0562180023577972,-0.4053937802103867,0.5232091790205009,0.5154905825169664,0.5078249220502544,0.0002598825527863,0.0001244596051818,-0.0003350228865163,-0.0004510117148992,104
top_15,15,rank:ndcg,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0075739954151708,0.0091420042018578,0.1962611598677613,0.5192307692307693,0.4807692307692308,-0.0385914126884509,-0.2782866344816029,0.4948422715091078,0.4883966341733645,0.5113424642249065,-0.0026019595424156,-0.0019753636131004,-0.0023160050123053,-0.0020374990032324,104
top_3,3,rank:ndcg,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0075894040931678,-0.0176126200298836,0.1613849766721269,0.4230769230769231,0.5769230769230769,-0.0470267075019421,-0.3391144104289989,0.4725077368694191,0.4714468387517466,0.4808278811513723,-0.0011620233463375,-0.0011858930766553,-0.0015838697764659,-0.0013580498471853,104
top_8,8,rank:pairwise,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0076330170197685,0.0031683168316831,0.126259686822501,0.5096153846153846,0.4903846153846153,-0.0604549022088039,-0.4359464995340077,0.4905322282740537,0.4930592068789873,0.4962399164266911,-0.0007241649664519,-0.000290533941035,-0.0018732645676733,-0.0008204060216774,104
moderate_and_strong,19,rank:ndcg,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0077589324205975,0.0075817710214443,0.1970889651002736,0.5192307692307693,0.4807692307692308,-0.0393676653416388,-0.2838842719691707,0.4694258190694605,0.4877379259076922,0.5168572994773792,-0.0041324092024504,-0.0022707058866874,-0.0041090715068021,-0.0024021535543168,104
core_plus_fundamental,6,rank:ndcg,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0078129088415579,-0.013427959021802,0.1554229626278426,0.4519230769230769,0.5480769230769231,-0.0502686907356525,-0.3624926839956735,0.4931284259029922,0.495111085719463,0.5146679108062376,-0.0005570782922814,-0.0009847256886908,-0.0010135416387953,-0.0013711007506597,104
moderate_and_strong,19,rank:ndcg,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0078782734514983,0.001965227963521,0.1973473406477222,0.5,0.5,-0.0399208493291102,-0.2878733384323586,0.5015794598151527,0.49128689602359,0.5116412672575381,-0.0022869364541851,-0.0019051080590313,-0.0020053725282324,-0.0019423732593473,104
top_8,8,rank:pairwise,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0080085161943866,-0.0046265413603724,0.1341466171159213,0.4807692307692308,0.5192307692307693,-0.0596997253196935,-0.4305008415425417,0.501926615909571,0.5082606796522678,0.5238492813229556,-0.000302028911959,0.0002596770388465,-0.0022945688742058,-0.0008067687359245,104
core_plus_fundamental,6,rank:ndcg,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0081395802894894,0.0047166761445474,0.1505111741316246,0.5096153846153846,0.4903846153846153,-0.0540795747322469,-0.3899733593048058,0.4853366511246317,0.5044152216032652,0.5294456031066113,-0.002618343243183,-0.0008803051239987,-0.0028531052641691,-0.0014706905267965,104
moderate_and_strong,19,rank:pairwise,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0081490067197987,-0.0018781878187818,0.1438646357693489,0.5,0.5,-0.0566435710640081,-0.4084625997933397,0.4984973119583049,0.5045871959262872,0.5270813160138843,-0.001890254461403,-0.001107375855007,-0.0023411084320182,-0.0015674250876242,104
all_eligible,37,rank:pairwise,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0082745820562139,0.0382538764769865,0.1696966145768679,0.5673076923076923,0.4326923076923077,-0.0487610320149655,-0.351620802348999,0.4762836706163703,0.4838337130075002,0.5098124805725917,0.000493486420535,0.0002685596840126,0.0008687060067287,0.0004557615079122,104
strong_only,10,rank:ndcg,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0083645945134712,0.0124431026702465,0.1611591401207927,0.5096153846153846,0.4903846153846153,-0.0519027000715053,-0.3742756928856819,0.4582162702120053,0.4711842109209217,0.5066765938470958,-0.0018942615291276,-0.0010397663575902,-0.0033803251369882,-0.0013019147033489,104
top_5,5,rank:ndcg,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0085159254586146,-0.0251583460737283,0.1880917088742345,0.4326923076923077,0.5673076923076923,-0.045275389912634,-0.3264854796932545,0.4892789718989158,0.4962310998043989,0.5226463502620506,-0.003293808097082,-0.0019500640435967,-0.0039200251876964,-0.0024781297845343,104
extended,7,rank:ndcg,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0086303231904087,-0.0205792027357272,0.1588911725275739,0.4519230769230769,0.5480769230769231,-0.0543159387215862,-0.3916778042712786,0.474888353749023,0.4815933101572018,0.4870927013672235,-0.0009942200696535,-0.0008031177755896,-0.0016441096270974,-0.0009328050635239,104
strong_only,10,rank:pairwise,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0088561824445671,-0.0035915916936598,0.1396822076303492,0.4807692307692308,0.5192307692307693,-0.0634023659477365,-0.4572009628205921,0.5143932601251922,0.5088939886698577,0.5046706835395938,0.0003106054993974,7.239678062483528e-05,-0.0006524345667766,-0.0010271987446581,104
top_15,15,rank:ndcg,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0090166803314901,-0.0043989147386482,0.1971481010756701,0.4807692307692308,0.5192307692307693,-0.0457355677396521,-0.3298038691955449,0.4897960690883421,0.4905387001563637,0.5184902468862307,-0.002172098408566,-0.0022900212937718,-0.0017235214221282,-0.0025915123945005,104
core_plus_fundamental,6,rank:ndcg,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0091491955979641,-0.0120313615634329,0.1446871213059454,0.4519230769230769,0.5480769230769231,-0.0632343467433971,-0.4559893591075751,0.4890552527182102,0.4968852896372512,0.499608560356739,-0.0023106256796001,-0.0009240740592458,-0.0030558064433855,-0.0012501875732688,104
top_8,8,rank:pairwise,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0092484359212138,0.0094182945947719,0.1429319693380015,0.5288461538461539,0.4711538461538461,-0.0647051598326708,-0.4665955431275755,0.5105868009242467,0.514455965269134,0.5300196832643974,0.000336672749845,-1.2912853705094938e-07,-0.001074652764871,-0.0009723370480156,104
top_5,5,rank:ndcg,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0092577370899396,-0.0195920183202759,0.1830119509746602,0.4230769230769231,0.5769230769230769,-0.0505854237421987,-0.3647766781871419,0.4966917990265728,0.4846168176035588,0.5106115993624876,-0.0017709856336621,-0.0021477150325241,-0.0022873808074324,-0.0025240100592869,104
all_eligible,37,rank:pairwise,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0097337626290012,0.014065406540654,0.1713697756494757,0.5384615384615384,0.4615384615384615,-0.0567997629226692,-0.4095889153037644,0.4746868568905885,0.4888906321850329,0.5189126943629009,-0.000234471155322,1.88104044958241e-05,-0.000563915021839,-0.0003327245745824,104
top_8,8,rank:pairwise,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0100311843055923,-0.0054846091455442,0.1373614719433839,0.5,0.5,-0.0730276413296366,-0.526609810680396,0.5017084145325295,0.5010599169171783,0.4996162565421179,-7.293984161575781e-05,-5.882528854382365e-05,-0.0007278370066981,-0.0006727844016005,104
strong_only,10,rank:pairwise,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0101862218927786,-0.0052479143857781,0.1393735509193399,0.4807692307692308,0.5192307692307693,-0.0730857599995695,-0.5270289103694062,0.5093077400302339,0.4993481930492933,0.5183830751857226,0.0004192366140987,-0.0003962054955594,-0.0009665718655516,-0.0014808615066969,104
top_5,5,rank:pairwise,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.010216257885514,-0.0173717894924944,0.1423924253122978,0.4326923076923077,0.5673076923076923,-0.0717472004785899,-0.5173764203931009,0.4959132992237839,0.4991255330411513,0.4971703946642707,-0.0001356708781996,0.0004145590714776,-0.0009150886808539,-0.0010869616432051,104
core_plus_fundamental,6,rank:ndcg,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0102287646615201,0.0013844286633288,0.1531251734515418,0.5096153846153846,0.4903846153846153,-0.06680002008133,-0.481701795210519,0.4812463682453087,0.490038343669804,0.4934059609648856,-0.0015504662825097,-0.0010955282205569,-0.0019161013492879,-0.0015970036522735,104
top_3,3,rank:pairwise,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0103304446159725,-0.0202700885035532,0.1317847703442171,0.4615384615384615,0.5384615384615384,-0.0783887591031177,-0.5652693807325713,0.4924742397769758,0.5077779371629015,0.5320000808795574,-0.000368915480754,-7.200965013717288e-05,-0.0012667426769124,-0.0010577755932147,104
